text,target
"to the wrong train, so I missed my train to Pitts and its the ONLY one today  Thank goodness Dave Gibson is awesome",negative
daycare horror in mexico - 29 children perish in fire  http://tinyurl.com/okv854 my prayers for all the parents,negative
I'm still a bit battered after my first training session w/ the london rollergirls on Sunday though so be gentle with me! ,positive
@DarrelBirkett good going dude.  Great effort and for a great cause...kudos mate!  A pint for you in the Trent... ,positive
And a certain someone in the office (who is just back from holiday) wont shut her mouth! I mean it was a holiday for us too! ,negative
Oh no I just remembered... John's on call this week     Hope we don't get any thunderstorms!,negative
@LuckyLobos lol.  that just sounds kinda..... wrong.  into the funk. sorry about that url.  can't find it now.  ,negative
Close to you - bï¿½i mï¿½nh thï¿½ch b?n ï¿½ hï¿½t nh?t  c?ng ch? ???c nh? trong KOK ,negative
"Holy Shit!! What a punch!! Time to retire Mr Hatton, you don't want to be taking shots like that anymore my friend ",negative
my mom was here today  it's not allowed 2 leave the hospital but my dad picked her up  But now she's back there &amp; I'm lonely &amp; sad again,positive
@Catasphere: haha uhm we saw up and went to taco bell. We were gona go on an adventure but got in trouble. So nothing ,negative
@murdles You better believe it!  I would never miss our guys in my own city! Are you?,positive
I don't think I was cut out for a 9-5... I need to be somebody's house wife and have some activities on the side for extra cash ,negative
thinking about me and future and wat is going 2 happen 2 us cuz I am so confuse rite now someone plzz help me ,negative
@darsky hahahaha! dang! i obviously gotta get more creative with my innuendo. back to the san fernando valley drawing board...  ,positive
@JonathanRKnight *HUUUUGS* and LOVE.....just because!!!!  Have fun on the tour and see you in August. Sydney Australia!!! WOOOHOOO!!! ,positive
Won $10k in an online tournament today.  Finished 11th place out of around 2000 people. Disappointed I didn't make final table though ,positive
had so wished 2 visit da oxford bookstore 2day... bt guests arrivin @ last min...hafta visit da grocery instead ,negative
Watching click. All by myself.  oh well tonight was great. Good night everyone. &lt;3Verenise&lt;3 blv.n.ul.c,negative
@_Tweek Omg XD I didn't know you sold eggs! Me too  I wanna see you soon!,negative
ARGHHHHH some asshole stole my credit card shit and now all my $$$ have been wiped from my account !!!  I HAD ABOUT A MILL ON THERE TOO ,negative
Naiya's dog on her dad's side got put down yesterday. We and that dog had some memories...its so sad ,negative
for the 1st time all week I'm bored at work I'm bored...not helping with the time...i wanna start my vaca ,positive
@MollieOfficial @vanessawhite @unahealy coming to the show tonight  3rd row - cannot wait!! good luck girls! (not that you need it!!) woo!,positive
@honorsociety iis just 15min away I CANT GO  im sad.  oh well @mileycyrus movieee time. HM movie at 4,negative
"@spiderogumi_ because he's so quiet  i want one, too. there's ones for hustlers that a girl made, and the jv ones. i want a jv one. &lt;3her.",negative
wow I'm soooo hooked on facebook its unreal lol   If ya like to add me on facebook my e-mail on their is  yhtak@yahoo.com,positive
"@SPAMponesALL love me, hate me, say what you want about me, but all the boys and all the girls are begging to IF U SEEK AMY! ",positive
"@Mama_Roo I am loving it! Its great! Although I miss everyone back home very much, but its been great here so far   How are you?",positive
"@alexis_morrell: yeah... I really don't know how that happened!  But, uh, I'll take it! ",positive
heehee. I managed to change backgrounds and I love it! I hope Judy will be free tweeting.she's very busy;this maybe my personal one. ,negative
Waiting for this stinking OS 3.0 update. I'm stoked but I haven't seen it on my iTunes yet  where are you 3.0?,negative
"@brazilianlinda Whoops, totally read that wrong. Ahem. Yes, I am participating in the 10 day may madness. My ebook is up there. ",positive
Went to the eye dr and I didn't get worse in 2 yrs!  Amazing!  Have insurance and I still had to pay $200 for new no designer glasses. ,negative
@SaraACooper i tried to warn you...but NOOO you didnt listen &quot;I got a landlord blah blah blah&quot; hahah sorry you are hurt ,negative
"@inside_out I do have TweetDeck, but it seems to crash my computer every time I use it. ",negative
What to fix for lunch? I want brunch food. Good thing I have a ton of eggs fresh from the market ,positive
Nice quote. &quot;Freedom of the press is guaranteed only to those who own one.&quot; [Abbott Joseph Liebling] ,positive
@RachelRoth dope. we're heading to the @do512 bbq pre party. then #del at emo's! stoked. ,positive
@vidu123 you will be crucified .... if u do that .. remember how i had plans to throw u out from the vashi bridge?? dont tempt me darling ,positive
"@gfalcone601 Nice &amp; sunny?? I'm so jealous, here it's cold &amp; the sky's grey eugh... Have a nice starbucks !!  xx",positive
"@NikkiBenz The dress was nice but doesn't matter what u wear, u always look great ",positive
Surprisingly sleepy at this time. Watching runs house makes me miss Florida so much or wish I was in Hawaii ,negative
@Runefox Day off ?! I had to drag my weary bones into work as usual. Wish I was still in bed  ,negative
"@windchime516 LOL I guess you're right.  well, I'm hoping we'll do better than 5000 votes, of course ",positive
is still high from the Cook-Archuleta concert last Saturday! Haha! It's the highlight of my summer '09. ,positive
"@YoungQ We have lots in VA, gonna hit one up while you are here? Good Morning ",positive
"I just booked the hotel for San Francisco, luckily this time only for 4 night though ",positive
@bobbyedner hahaha tight!! Bid on drews boxers? LOL.. Have fun at the gym n movies if you go ,positive
- Wish there had been more Mass Effect 2 in EA's press conference.  #e3 #ea #masseffect2,negative
"okay,gots to go &amp; get changed.pleeaasee don't let it be busy.1 more week on saturdays,YOU CAN MAKE IT NATALIE  laters x UPDATE TONIGHT. x",positive
@grantmuller Hey Grant! Sorry but you just missed out! If I get any more tix will b sure to let you know. Life is GREAT! ,positive
@mikaylaax3 Awwwww...Thats nice...My bf was out from school today cuz he was sick so I didnt have any1 to cuddle with as it was raining. ,negative
"@Jonasbrothers Oh, I forgot about the Parthenon in Centennial Park. We'd have to stop there, too ",positive
"@NikFreeman u won like 1000 points with being a cancer, then u had to go and bash my borough  negative 500 Haaaaaaa!",negative
@angelawr77   you need girl time or alone time? I'm away until June 30- but after that. What r u doing for 4th? *hugs*,negative
@lizook12 so sorry cramps are being a bitch today.     i'm sure i don't need to remind you to rock the midol.,negative
"OK, it's official. Not feeling well and NOT gonna make it out to #bnblv tonight. ",negative
@Jazzybam Aww...Im really sry to hear that. I wish I could help but I don't know how to fix anything ,negative
"gross, my dad has to get every one of his teeth removed due to smoking. PLEASE QUIT GUYS. ",negative
@mileycyrus why are you feeling a little  ?? can i help you?? i know i'm just a fan. but i'm a person 2 and i like help people love u M.,negative
lots of followbacks to be had... still in jail - don't know why. been more than 24hrs. twitter's no longer fun ,negative
I don't know how I'm going to get this from the check out to the car on my pat malone. ,negative
"@JonsVeronica Oh I see, I'm sorry for you  I understand your situation must be really stressful :-/ Hope u can remember something soon",negative
Oh dear... what a night... and why are the birds chirping this late/early? I'm gonna have a killer hangover tomorrow ,negative
@gloxpolguard I'm afraid I haven't a clue where I am LOL I still find it hard to locate the others hehe Sorry ,negative
"@kathytravis KT, glad you are mending well, and certainly seem in good spirts! 58,000 Tweets is a perfect gift from us to Suze on Fri.  ",positive
Upgrading my blackberry device.  Hopefully it fixes more then it screws up.    4.2 to 4.5 with HTML Email!  Yee ha!,positive
"Off to the gym with heather, going home to get situated, waking up the best, angelina time, then put put with my beauties. glorious day ",positive
@DjJonnyMatrix me the Bus hate no! LOL... I have my car I'm just stuck at work working  http://tinyurl.com/ldbrwa,negative
"@ILoveGA &lt; it's really cool, but it's too european, whereas in the US there's a totally different lifestyle and i LOVE that ",positive
@tommcfly A long time ago in a galaxy far far away...Tom used to reply me... but i guess he doesn't like me anymore ,negative
"@howlieT Yes it is, if everyone has enough sun and exercise, I can control them.  Feeling better today?",positive
Missing 2 amazing ppl my cousin Evonne and my best friend Jenna  one i will hopefully see this weekend the other not till she is back  ...,negative
Gettin ready 2 say bye 2 my hubby til Wed nite if he makes it home ,negative
Interview with ops manager on Tuesday seemed to go okay -- I think I boned the phone interview with the CIO tho   We'll see.,negative
